actual,pred_mlr,pred_pr,pred_svr
315800,191101.0743,193154.1861,200734.687
143100,86856.10058,149557.9246,82981.74226
69500,88551.7236,108210.9398,57587.74519
159400,171071.7595,165808.5205,134368.7478
153300,100267.3353,146625.5511,121657.6423
192000,196452.6245,250039.3925,169531.8839
67500,34163.7486,39696.75985,79241.70246
253400,283118.5306,247016.5689,270317.917
155900,121443.3746,170948.4387,143046.1214
150900,154043.6791,178727.0431,145418.4983
175500,221026.7967,188441.9194,154167.8191
197500,177685.2078,134054.5964,160870.4001
136700,157561.7285,149151.4842,116302.7067
187800,218799.8925,186729.8249,202470.1215
341400,267965.4726,266976.4194,275657.7061
146900,209045.1659,205074.3309,175630.3229
165100,155433.3963,147256.595,126035.3483
202300,209300.1157,234500.5165,196103.6579
394200,390918.3783,347576.4393,422474.6874
145500,189728.5404,151164.3268,132145.1564
71700,92941.07987,128075.3466,72672.23464
190700,248927.4533,242847.3486,227685.6272
88800,169319.2887,135025.6279,111149.746
209000,182496.9948,172425.8701,187055.9622
245700,282740.8526,316998.7937,293966.592
286900,259775.6645,269969.3004,257244.0834
195000,152141.1577,168401.4169,140800.2743
121200,143001.9973,167987.451,140087.6497
226500,218736.2942,188270.2005,216063.2508
350900,183983.1928,183577.477,170012.0888
276100,214128.8954,199231.8853,210778.631
132000,100266.4475,130321.9814,98793.86493
279300,309863.2194,274635.439,320852.6149
222400,229181.6064,215986.291,221156.478
342400,281346.8656,250479.4172,260286.6745
85000,138150.1306,182306.8216,110463.3751
67500,39572.86936,88783.72563,79343.98872
349000,297659.0532,284672.8368,290381.3693
309100,154623.6494,138543.8638,153719.769
193200,218296.4093,185955.3499,201489.2016
297900,312531.474,260015.7294,292959.8179
97600,138436.9713,150473.1283,123222.6756
171300,253200.9608,227511.6171,184831.721
102600,147871.8194,196953.2281,140425.3469
160400,193472.2261,186977.1523,160934.1883
98800,163764.2624,142340.4371,135491.8717
372700,211814.4114,203365.0802,242408.8062
117000,173595.1659,156150.962,143669.6204
82300,86875.81574,133751.403,64251.17958
218500,203816.7082,200212.7424,201832.1705
158000,155240.0642,143437.5789,140843.9263
332500,266027.425,259202.3808,260962.8355
375000,79014.11156,6356.170757,118633.9549
156800,100380.9487,135020.3205,109202.8066
57500,78469.76073,108530.0031,86443.34883
154200,94559.86069,91935.43167,98306.28852
94500,159105.4391,177625.9155,130634.9853
275000,298354.5101,278292.0044,303105.3033
83000,72019.12243,108919.5715,88832.82278
94800,168954.3588,130905.4817,103797.8763
294800,334098.7154,320057.9216,336125.2045
87000,172823.2644,152000.7912,127659.27
126300,113582.2411,135840.1726,88233.98251
164600,213865.9888,215948.2075,170453.299
139600,202581.8419,190894.2499,146849.401
240800,243620.3783,224272.2523,226854.698
95700,101686.7802,133101.8325,83178.29354
224200,223212.7301,205224.5649,213354.4289
230000,221814.5827,208155.2697,221539.9207
158400,210666.1525,209044.1656,187124.0273
59000,127843.8351,153693.8692,94169.69238
133600,180938.9397,211979.8048,133913.8354
114200,98283.15031,123991.9461,90728.7391
279100,250007.1415,201108.952,245719.5153
75000,98181.30911,121274.3777,118202.9811
253800,283603.6526,246343.7031,258903.5822
187900,228343.9482,212277.7819,226707.5769
199300,271471.9354,240843.8667,267372.2378
259600,193916.6842,182114.2987,226418.9832
175000,186738.9742,157041.334,186967.0775
181000,259434.3082,229021.8546,213338.6601
169600,183154.4389,229569.7356,165789.9197
98100,78490.53834,130912.1572,91510.6175
203200,215404.6226,202891.8989,226689.5481
155000,168289.7908,157407.4872,172950.5805
260800,236353.2681,198777.0669,245077.9469
118100,144237.9323,136241.7501,146260.2421
276800,331240.9516,284900.3691,327028.1934
68400,136155.3959,121808.7337,76240.06401
393200,346626.5225,348680.0678,378760.2718
324800,332300.6848,320649.1865,350750.4197
190300,258711.326,246302.8092,244516.3599
67000,86456.72715,104242.1573,82780.02988
74100,163153.7941,134063.1453,123562.1313
237100,241723.2534,228202.2695,221803.6856
92100,171981.7876,140768.8607,103412.6718
275000,229732.8435,215383.1911,227203.6134
192800,274731.495,246768.3304,244931.0864
263900,299867.7074,259902.1221,298886.9695
237600,283699.6864,274636.1555,261953.9774
175000,204407.5682,216076.224,210242.282
101100,157785.6623,143911.6569,144681.0796
67000,107429.7537,141170.8388,78923.52395
261100,246778.6141,264098.0404,246627.3341
335700,220175.3708,211311.0214,227173.2955
81300,60630.84336,143548.6332,78445.95094
225000,256630.3862,250332.792,177549.0865
209100,228269.1296,237428.7,220964.4739
178300,258507.7871,268416.0702,275053.6888
80400,129897.6531,161368.6884,103396.8318
95500,166398.4132,197515.6162,126569.7344
287500,199772.7067,176155.5006,206465.7962
344900,348878.0836,328312.5838,351730.05
192600,260078.3621,262086.7444,234988.8869
167400,289490.9998,242138.1892,254886.3399
195400,229020.5204,218813.5166,205345.2541
129300,128376.294,150256.319,121357.6456
116600,80425.0545,137798.186,114425.5225
192500,193112.741,187875.5732,202851.6217
125400,197268.7109,168903.6457,130382.255
249000,221552.2354,205354.4673,205854.6844
160100,185365.0259,148240.0408,148266.5983
161100,219943.8933,224065.3869,194469.3744
139200,119043.8323,141004.0828,93867.97231
203300,171306.4464,165806.3762,160348.234
126100,141232.6054,169850.4616,130683.3691
262500,281633.3824,245613.4373,325599.5662
117500,179175.3072,120221.3565,176512.407
193200,203725.4787,173004.4415,163718.5024
69600,80998.10988,96864.49592,81395.90088
249400,275660.0166,272647.497,267161.3057
134100,102924.7335,132716.6833,108908.3908
135300,148475.1787,141182.6857,139607.421
66100,65325.82644,107887.7522,55959.68284
143500,232520.6922,266201.0534,224065.1102
76400,179771.9362,147893.7101,125166.2002
123800,171706.7536,150034.0817,158163.3722
113300,118241.7615,153442.2429,131960.6212
163300,194071.3115,202519.5523,190848.1873
286500,173141.6536,214265.6708,162272.0755
85300,121771.9045,64665.49374,84656.47176
168800,177050.1485,201531.0865,198856.8957
212200,250159.9714,219624.5126,249119.9575
118200,67265.68504,129567.6818,98692.5795
164700,242245.636,241668.6688,249892.7674
139300,123290.832,160353.8778,113709.2528
433300,234249.8944,207912.9717,233470.0199
196500,241736.3097,207023.5318,221406.3724
237700,256513.0214,270181.2943,241676.2615
201400,280753.7308,277040.3698,280701.2319
272900,215503.8145,204531.4884,214141.5741
324900,275472.3641,269100.5866,253492.4207
147800,180080.6705,174959.0979,162222.0958
75800,94296.01886,134803.5542,93814.34534
137500,162361.1353,181984.4186,137059.7413
160100,189062.9561,172554.7407,170131.3718
85400,87720.65484,111190.4514,92672.48969
243800,180782.3315,172201.1496,173560.7167
57900,54807.99969,94255.53051,61500.23838
380000,230396.3375,225721.5617,250555.5462
244300,314449.1739,280750.4037,303589.7819
170000,188996.1427,175348.7009,193977.6818
470000,306452.3428,301952.594,329786.784
355000,202977.3731,196937.9696,221741.982
85900,94940.03403,106163.0301,71059.23707
140400,194537.7862,181783.0785,132616.5928
242300,169602.6215,149583.16,179337.3495
59600,41990.07139,82112.80274,79140.0476
114600,171522.3858,164749.7607,167989.4438
100000,142855.6275,188125.9762,111943.1068
196900,209142.0676,199751.5944,202055.5583
239300,210693.8231,174031.2732,200364.5927
165300,221491.4768,214022.3958,166350.6821
92800,13993.55865,55194.15101,86822.15838
72500,103666.9453,122293.4546,65480.89425
117700,131185.9904,106039.0107,115699.1081
370000,220870.1372,219156.8787,245311.6662
246700,224557.055,227730.9431,194552.1868
350000,191641.2265,182478.6096,184704.8521
351400,328464.4023,374775.141,388302.4822
137500,56212.77785,93920.40447,102350.6487
125000,196448.5677,189346.4972,167973.2752
162500,196506.3981,219235.1761,183715.811
71000,82169.22617,124785.5655,77653.94664
469100,361790.888,420828.9923,439906.1255
213100,221146.3331,217290.7573,219618.7104
224600,173864.3372,156679.5609,184435.831
59300,89793.13465,109335.6752,66132.90671
274000,180170.7299,158111.0092,164252.8192
118100,172735.2842,199522.5168,147499.0928
345700,370912.806,422709.4964,391034.0537
111100,158405.3106,201496.4637,130329.6496
211500,249973.5221,245005.003,224652.5246
239400,309770.6244,296027.3281,285656.3311
440900,297216.3821,279206.3126,326885.1746
258200,297434.4963,263984.6187,307039.9026
221900,148619.2365,178818.0756,166321.3913
84200,141682.5513,173776.4955,103485.2464
237500,262754.6164,218169.5176,299524.3614
179500,220794.8402,216578.8181,211498.4876
234700,306870.6136,293121.1508,291054.7082
124000,130605.0763,160682.0812,108966.9816
282400,297424.817,308254.1206,301512.519
275000,255170.2128,244706.4882,182496.3636
295300,191945.8672,137388.8778,193931.137
351200,239340.2258,204918.3528,226266.6583
277300,268169.3115,236168.6776,249254.035
135700,34344.28773,63644.92821,74616.85224
354700,218657.1909,208266.1068,239781.8838
161300,210242.7782,236964.537,171558.5372
174000,179765.3785,144043.3608,154654.6605
141100,177990.0654,204706.5146,157240.6089
87600,161808.6476,228050.9516,151187.8992
173700,222061.5096,216220.4429,215914.1647
67500,144561.3951,119919.4349,87415.89594
82900,161106.8619,140457.6802,114062.2802
233300,226213.2881,219227.8127,249843.9438
282300,186585.1763,193639.2182,197477.6592
178100,145365.991,167610.9142,154363.0138
142200,146352.7475,189214.1784,136301.3433
178600,235758.0932,209005.96,192357.5445
145600,156309.7631,144455.6189,121529.3511
185500,198142.9785,171940.0896,115757.127
376800,198493.4908,237097.2781,193151.121
96400,173118.7512,199833.2324,145225.1451
274100,327888.0145,294566.8164,322498.7808
97000,136852.5209,190447.5805,113054.6425
171400,198814.6973,189169.9031,205681.2068
181300,256585.451,270258.0595,254362.4018
181300,176808.8974,187178.6427,182673.5446
301000,186452.7575,162157.4743,219901.1525
162500,115012.2533,156950.3063,102490.9315
118800,67067.29632,140872.3008,112375.7215
41800,85980.76643,136171.4651,63664.54938
150000,171298.0745,141326.6236,117616.4713
167900,144773.7101,129789.2666,147152.0674
93800,118377.0841,141586.5269,103048.2702
396000,354250.5824,329419.5677,327541.2777
116300,116062.8127,149168.2422,108863.4555
165600,199505.7899,151237.0048,194354.9276
58100,55774.26103,95646.3055,74174.88866
424000,306840.155,334800.0511,361904.4364
267100,231519.3223,218924.1913,220275.9595
80000,75046.60686,112361.9113,84950.05566
63900,57722.80336,91082.70966,71730.74262
278300,238121.1459,248082.3067,242908.7108
241700,223342.202,216260.1349,225386.5235
214600,166296.5424,153143.5536,160778.4671
89400,113840.8119,149988.609,103686.0483
141700,141249.2938,174876.7247,143332.2953
108300,86252.56412,151934.1662,80990.95524
126500,125142.3327,170978.592,125479.7878
156300,113087.6377,141200.0749,86341.33129
290400,263801.7491,226211.3389,265009.6271
278400,164547.1906,190626.214,149778.6899
142900,177861.2374,152012.3405,149758.4842
300000,210093.2759,208310.7494,245814.8509
220400,213889.7662,233353.6099,199043.9421
225000,222277.061,184739.7723,226828.2056
278700,294320.2156,273965.0037,299964.8127
154700,204983.1458,191784.2873,178089.1075
90300,18338.88113,74138.32185,71624.9366
121300,162207.8734,195227.924,130445.0467
326600,361720.9177,345196.2442,377180.8005
149100,171493.9288,162446.2763,164949.7531
145500,150883.9191,178045.3172,121625.5925
264300,232678.4348,186494.2182,242039.3823
231700,191031.9817,131115.1698,197495.2112
136400,65360.51624,100069.7156,131283.21
228500,160599.3051,187390.3168,160131.7478
341300,312258.1338,332872.2562,360047.554
69400,107659.7836,164368.0752,86976.93199
165500,176901.1749,166530.3966,189255.3172
254700,233646.2479,219444.3901,243544.0302
339700,288431.3861,271920.2313,282165.2388
134700,150657.1641,177114.7348,103932.8396
61100,46889.25864,116296.5198,75617.36521
98300,154138.0587,111307.41,89878.41665
162600,223501.0447,194469.8371,194802.8269
147900,173022.93,133882.9709,149284.4177
284700,301452.4774,247784.3357,288382.1779
106300,104141.6654,103264.458,97682.58175
172100,185349.9818,225675.4599,168617.1522
165100,163876.7509,167463.9361,142963.7676
482200,345294.4324,333428.4053,382981.4837
219200,249298.4175,217969.489,235111.8138
402900,253706.0148,248966.942,283099.1574
200500,230559.4647,212210.4456,202421.7491
263600,216857.0729,228925.7427,206808.8277
118800,140801.6355,114764.9018,132251.5712
119400,114353.6453,147807.3245,106474.499
73500,233357.8617,226991.5681,215523.8109
242000,175696.9817,164539.7824,167930.4016
144900,214145.9925,192090.1863,176877.1399
72900,103389.5706,139030.2829,70434.81787
63300,36288.01452,66934.11784,101328.6965
227600,251596.7549,217597.9269,228316.5061
170800,171885.2259,162556.1423,156312.3612
325000,265054.1467,294439.5095,285248.6053
163100,179878.6741,170818.3541,146403.8572
117100,160599.4164,152215.7648,162954.5521
87500,198212.5634,198268.9144,188430.3154
230800,169650.8734,122944.2751,200645.9661
214300,157839.4238,142176.0962,146119.3129
287900,300849.2718,270252.8783,303932.8302
338700,306565.3932,282080.1978,304414.3564
254400,221092.701,193729.2048,203175.6429
166700,170645.4338,181385.0182,173327.7545
222500,223771.5467,216880.5821,215254.7113
239900,278272.9295,278708.3803,279615.4734
98400,131519.692,118431.4637,114212.9796
62900,81534.08403,123381.383,78209.35922
222100,266114.1063,248057.9995,251465.9234
88800,57524.20436,104576.8592,104188.9455
181800,186842.7953,174788.3434,182651.5098
156700,179214.354,177105.1607,147959.1425
121200,115769.8274,160943.3992,115742.3671
193800,216599.5364,204496.5825,219002.2209
170500,101085.0857,147110.5562,102569.6593
107400,145286.5612,168615.3793,120452.9011
333700,333916.1186,358119.0835,364171.3048
380000,356198.3981,360993.1809,408299.3499
138900,177251.8646,172686.3794,151466.6833
285700,297453.8604,284777.8,287631.7758
336500,330331.9066,292633.0195,333278.8873
85000,133401.5965,154189.3055,107017.443
108200,178398.2155,149574.131,115555.3424
107600,193258.6216,162474.9437,150033.6957
148800,215297.0555,183669.1886,151597.015
66000,109567.9647,140729.9839,71926.53233
221200,243898.7441,218010.7721,246831.0044
75900,85163.71142,140690.5044,95917.03539
94800,145882.0149,100278.4069,82250.27383
50800,211612.7618,203073.4741,136157.5606
125800,151151.3264,131009.1061,147799.1875
71300,168291.4323,138112.5443,69061.55837
90400,174590.0212,219086.1145,149505.6127
128600,65444.16203,99299.10874,117692.5053
258800,300571.1522,259670.9802,282860.7204
129900,164042.9103,201496.4363,140858.5699
72500,105992.0303,115302.7176,90943.71887
154600,139403.7948,167980.5662,199650.984
165800,171356.915,158676.1765,172061.583
240000,206326.7483,157935.1439,242748.6287
52500,68162.15516,117096.8222,53625.34362
100000,104075.0258,113646.1014,90926.80475
137500,166618.7236,148436.4449,169413.1605
130300,99902.34732,117331.6673,90768.85219
62900,62357.71282,145999.9355,67764.07731
240300,279902.6192,252258.9219,252141.128
42500,72059.63222,84396.28567,42902.14515
59800,118853.9236,144520.2777,70708.91088
261800,262794.0342,259041.5539,295954.4478
126600,222713.4944,222228.1481,174889.7738
171400,222921.376,214094.6587,191365.2703
77300,72343.75873,64702.51838,117635.7433
342500,288509.7837,234294.429,290891.8062
113800,207479.9749,179456.6505,134984.7727
74100,144135.8357,130718.2647,118022.6398
346900,292312.6787,272889.6039,291057.6696
360700,291315.147,282850.1684,336507.4935
252300,238813.4433,183188.2935,264786.3995
204300,114626.822,138798.8382,127740.4309
111500,87728.44362,119239.576,102542.7391
155400,85792.80574,110561.7111,114783.2563
274100,248970.1818,234950.3707,251624.2568
484600,328556.5095,341525.2387,428596.3023
81500,108302.6501,131632.3557,106495.6885
117500,138912.6317,146671.2155,123024.0353
137500,115755.4019,157057.0486,93087.81165
363200,321115.9257,306800.0192,323158.6083
257000,288991.8443,292591.9425,287713.7347
113200,77946.81367,109117.517,89364.90674
321600,227711.8517,244885.7463,236037.1696
114200,84079.6141,120556.0236,86058.35406
131500,174340.1388,175914.3017,193393.5019
88900,90028.08596,133169.8998,110064.6238
167700,198464.3517,183816.8959,178926.0866
307600,184784.9884,177306.4039,185252.26
366700,94986.22072,138936.3353,126509.3101
244800,246458.8237,257679.637,220286.6197
118300,84861.2084,105917.8905,109402.8165
56000,76080.70591,112374.3456,63110.00722
128300,60850.3724,106284.8559,107415.856
152400,218233.8071,194759.8134,183453.2628
184000,179869.9995,167041.2917,168930.4516
468800,295297.9089,308603.4516,258348.4264
71600,141430.2811,99347.33218,98126.79492
234300,283381.4618,265561.9428,269072.2254
181600,259308.781,235919.7071,210573.1162
132700,106357.7486,136853.2447,97863.05488
288900,267813.8405,235522.8818,292323.9082
162500,194648.5515,195813.8939,208076.2321
258500,327725.4821,295515.3858,300552.9503
126200,136333.3642,171278.6819,121397.3509
229000,222469.4995,205727.2315,238441.6624
253100,281793.559,279636.0817,275868.3826
181700,262170.4884,227225.8807,234500.0562
293500,234585.9982,203673.4895,214280.8591
65000,122968.2227,151368.3213,65358.74335
226900,221132.6948,185463.1998,211499.5577
81300,156694.7556,134419.3353,115226.5466
47600,40997.28717,137355.6943,81165.31572
144800,154270.064,132972.5673,113291.0465
157600,162125.9267,142528.3336,159160.9848
268200,289132.3642,277743.0239,284575.2346
423200,348915.1105,307058.0969,342302.3835
333300,184013.7006,180593.9853,187429.4499
231600,275976.4883,275684.1834,276382.0146
192200,217857.1056,220380.3783,187746.4653
268300,241344.6594,219184.249,196103.3432
334700,221918.7236,230041.0929,226067.6899
89600,128916.3209,157270.5328,79458.9703
267000,208831.6762,204466.4159,205774.3816
130000,194576.8628,183260.4776,145096.762
118000,144486.2857,180578.2107,126903.3501
160400,175123.6099,156315.5223,173052.4166
350000,187948.2064,167251.0005,186059.3398
